Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
14677,0,4P4,111999,280206,3058.6,EUR,10/06/2019,10/06/2019,14,ONL
14981,0,4P4,111999,410001,-25,EUR,10/06/2019,10/06/2019,15,ONL
14844,0,4P4,111999,280207,580.29,EUR,10/06/2019,10/06/2019,15,ONL
14991,0,4P4,111999,410001,-205.39,EUR,10/06/2019,10/06/2019,16,ONL
14818,0,4P4,111999,280324,2328.55,EUR,10/06/2019,10/06/2019,16,ONL
14975,0,4P4,111999,410201,-420.6,EUR,10/06/2019,10/06/2019,17,ONL
14975,0,4P4,111999,410201,-6.09,EUR,10/06/2019,10/06/2019,17,ONL
14697,0,4P4,111999,410001,3496.9,EUR,10/06/2019,10/06/2019,17,ONL
14978,0,4P4,111999,410201,-802,EUR,10/06/2019,10/06/2019,18,ONL
14791,0,4P4,111999,410001,500,EUR,10/06/2019,10/06/2019,18,ONL
14985,0,D57,516799,410001,20.66,EUR,10/06/2019,10/06/2019,19,ONL
14799,0,4P4,111999,410001,552.59,EUR,10/06/2019,10/06/2019,19,ONL
14981,0,D57,516799,410001,20.66,EUR,10/06/2019,10/06/2019,20,ONL
14819,0,4P4,111999,410201,-539.56,EUR,10/06/2019,10/06/2019,20,ONL
14751,0,4P4,111999,410201,92,EUR,10/06/2019,10/06/2019,20,ONL
16911,0,4P4,111999,410201,539.56,EUR,10/06/2019,10/06/2019,20,ONL
14846,0,4P4,111999,410201,530.93,EUR,10/06/2019,10/06/2019,20,ONL
14846,0,4P4,111999,410201,53.05,EUR,10/06/2019,10/06/2019,20,ONL
14846,0,4P4,111999,410201,346.53,EUR,10/06/2019,10/06/2019,20,ONL
14816,0,4P4,111999,410201,302.34,EUR,10/06/2019,10/06/2019,20,ONL
14898,0,4P4,111999,410201,586.66,EUR,10/06/2019,10/06/2019,20,ONL
14788,0,4P4,111999,410201,525.88,EUR,10/06/2019,10/06/2019,20,ONL
14841,0,4P4,111999,410201,542.55,EUR,10/06/2019,10/06/2019,20,ONL
14991,0,D57,516799,410001,566.44,EUR,10/06/2019,10/06/2019,21,ONL
16875,0,4P4,111999,410201,36.3,EUR,10/06/2019,10/06/2019,21,ONL
16875,0,4P4,111999,410201,396.48,EUR,10/06/2019,10/06/2019,21,ONL
14978,0,D57,561999,410201,662.85,EUR,10/06/2019,10/06/2019,22,ONL
14747,0,4P4,111999,410201,84.3,EUR,10/06/2019,10/06/2019,22,ONL
14971,0,D57,541999,100111,26.5,EUR,10/06/2019,10/06/2019,23,ONL
14817,0,4P4,111999,410201,425.68,EUR,10/06/2019,10/06/2019,23,ONL
14968,0,D57,541999,100111,26.5,EUR,10/06/2019,10/06/2019,24,ONL
14618,0,4P4,111999,410201,384.38,EUR,10/06/2019,10/06/2019,24,ONL
14975,0,D57,544999,410201,343.6,EUR,10/06/2019,10/06/2019,25,ONL
14975,0,D57,544999,410201,6.09,EUR,10/06/2019,10/06/2019,25,ONL
14667,0,4P4,111999,410201,235.68,EUR,10/06/2019,10/06/2019,25,ONL
14996,0,D57,545999,220101,43.95,EUR,10/06/2019,10/06/2019,26,ONL
14617,0,4P4,111999,410201,-590,EUR,10/06/2019,10/06/2019,26,ONL
14989,0,D57,558469,220603,-459.45,EUR,10/06/2019,10/06/2019,27,ONL
14999,0,D57,558469,220603,459.45,EUR,10/06/2019,10/06/2019,27,ONL
14814,0,4P4,111999,410201,333.35,EUR,10/06/2019,10/06/2019,27,ONL
14814,0,4P4,111999,410201,58.3,EUR,10/06/2019,10/06/2019,27,ONL
14871,0,4P4,111999,410201,55.5,EUR,10/06/2019,10/06/2019,28,ONL
14817,0,4P4,111999,410704,328.42,EUR,10/06/2019,10/06/2019,29,ONL
14815,0,4P4,111999,411207,895.5,EUR,10/06/2019,10/06/2019,30,ONL
14786,0,4P4,111999,411401,300,EUR,10/06/2019,10/06/2019,32,ONL
14866,0,4P4,111999,411401,585.5,EUR,10/06/2019,10/06/2019,33,ONL
14851,0,4P4,111999,411401,82.88,EUR,10/06/2019,10/06/2019,34,ONL
14861,0,4P4,111999,411401,243.23,EUR,10/06/2019,10/06/2019,35,ONL
14567,0,4P4,111999,411444,83.66,EUR,10/06/2019,10/06/2019,36,ONL
14567,0,4P4,111999,411444,52.5,EUR,10/06/2019,10/06/2019,36,ONL
16688,0,4P4,159919,100220,29358,EUR,10/06/2019,10/06/2019,37,ICO
14666,0,4P4,159919,130201,-5000,EUR,10/06/2019,10/06/2019,38,ICO
14161,0,4P4,159919,130201,2350,EUR,10/06/2019,10/06/2019,39,ICO
14186,0,4P4,159919,411308,5566.55,EUR,10/06/2019,10/06/2019,40,ICO
15991,0,D57,161899,410201,3855,EUR,11/06/2019,11/06/2019,1,ONL
14996,0,V1R,117997,100111,39.5,EUR,11/06/2019,11/06/2019,1,ONL
15916,0,D57,115999,410401,8525,EUR,11/06/2019,11/06/2019,1,ONL
15999,0,V1R,117997,410201,54.49,EUR,11/06/2019,11/06/2019,1,ONL
15911,0,D57,161899,410201,33268,EUR,11/06/2019,11/06/2019,2,ONL
15915,0,V1R,117997,411401,5625.4,EUR,11/06/2019,11/06/2019,2,ONL
15916,0,V1R,117997,410401,5306.25,EUR,11/06/2019,11/06/2019,2,ONL
14998,0,V1R,117997,220216,28.39,EUR,11/06/2019,11/06/2019,2,ONL
15996,0,V1R,117997,410001,605.44,EUR,11/06/2019,11/06/2019,3,ONL
15999,0,4P4,111999,410201,-83.49,EUR,11/06/2019,11/06/2019,3,ONL
15999,0,V1R,117997,410001,20.29,EUR,11/06/2019,11/06/2019,3,ONL
14997,0,V1R,117997,411308,323.45,EUR,11/06/2019,11/06/2019,3,ONL
15991,0,V1R,117997,410201,5649.55,EUR,11/06/2019,11/06/2019,4,ONL
15916,0,V1R,117997,411322,536.33,EUR,11/06/2019,11/06/2019,4,ONL
15911,0,V1R,117997,410201,3826.28,EUR,11/06/2019,11/06/2019,4,ONL
15915,0,4P4,111999,411401,-9365.4,EUR,11/06/2019,11/06/2019,4,ONL
15916,0,V1R,117997,411322,5335.28,EUR,11/06/2019,11/06/2019,4,ONL
14999,0,V1R,117997,411401,88.26,EUR,11/06/2019,11/06/2019,4,ONL
15996,0,4P4,111999,410001,-3488.46,EUR,11/06/2019,11/06/2019,5,ONL
14996,0,4P4,111999,100111,-223.6,EUR,11/06/2019,11/06/2019,5,ONL
15999,0,D57,567999,410201,69,EUR,11/06/2019,11/06/2019,5,ONL
15916,0,4P4,111999,410401,-8525,EUR,11/06/2019,11/06/2019,5,ONL
15915,0,D57,558469,411401,3340,EUR,11/06/2019,11/06/2019,6,ONL
15991,0,4P4,111999,410201,-9504.55,EUR,11/06/2019,11/06/2019,6,ONL
15911,0,4P4,111999,410201,-45094.28,EUR,11/06/2019,11/06/2019,6,ONL
14997,0,4P4,111999,411308,-5886.33,EUR,11/06/2019,11/06/2019,6,ONL
14998,0,4P4,111999,220216,-563.6,EUR,11/06/2019,11/06/2019,6,ONL
15996,0,D57,516799,410001,2883.02,EUR,11/06/2019,11/06/2019,7,ONL
15999,0,4P4,111999,410001,-556.89,EUR,11/06/2019,11/06/2019,7,ONL
15916,0,4P4,111999,411322,-50205.93,EUR,11/06/2019,11/06/2019,7,ONL
15916,0,4P4,111999,411322,-2540.83,EUR,11/06/2019,11/06/2019,7,ONL
15916,0,V0P,146199,410401,-5306.25,EUR,11/06/2019,11/06/2019,8,ONL
14999,0,4P4,111999,411401,-508.54,EUR,11/06/2019,11/06/2019,8,ONL
15916,0,D57,551999,411322,8434.65,EUR,11/06/2019,11/06/2019,9,ONL
14996,0,D57,441199,100111,588.5,EUR,11/06/2019,11/06/2019,9,ONL
15916,0,D57,551999,411322,5964.5,EUR,11/06/2019,11/06/2019,9,ONL
15999,0,D57,516799,410001,96.6,EUR,11/06/2019,11/06/2019,10,ONL
14997,0,D57,556199,411308,5559.28,EUR,11/06/2019,11/06/2019,10,ONL
14999,0,D57,558469,411401,420.28,EUR,11/06/2019,11/06/2019,11,ONL
14998,0,D57,569999,220216,535.25,EUR,11/06/2019,11/06/2019,12,ONL
14641,0,?45,197719,,-2545.3,EUR,12/06/2019,12/06/2019,1,ONL
15911,0,V1R,117997,410201,558.6,EUR,12/06/2019,12/06/2019,1,ONL
15914,0,V1R,117997,220101,533.92,EUR,12/06/2019,12/06/2019,1,ONL
15918,0,V1R,117997,411407,5892.5,EUR,12/06/2019,12/06/2019,2,ONL
15914,0,4P4,111999,220101,-394.69,EUR,12/06/2019,12/06/2019,2,ONL
14641,0,4P4,111999,410201,2545.3,EUR,12/06/2019,12/06/2019,2,ONL
15914,0,D57,545999,220101,656.33,EUR,12/06/2019,12/06/2019,3,ONL
15911,0,4P4,111999,410201,-55565.32,EUR,12/06/2019,12/06/2019,3,ONL
15911,0,4P4,111999,410201,-953.85,EUR,12/06/2019,12/06/2019,3,ONL
15918,0,4P4,111999,411407,-50902.5,EUR,12/06/2019,12/06/2019,4,ONL
15911,0,D57,518199,410201,355.25,EUR,12/06/2019,12/06/2019,5,ONL
15911,0,D57,518199,410201,55565.32,EUR,12/06/2019,12/06/2019,5,ONL
15918,0,D57,558469,411407,9050,EUR,12/06/2019,12/06/2019,6,ONL
14919,0,?45,197719,,-59.43,EUR,13/06/2019,13/06/2019,1,ONL
15941,0,V1R,117997,190124,526,EUR,13/06/2019,13/06/2019,1,ONL
15969,0,V1R,117997,220603,483.83,EUR,13/06/2019,13/06/2019,1,ONL
14919,0,4P4,111999,410201,59.43,EUR,13/06/2019,13/06/2019,2,ONL
15945,0,V1R,117997,411401,252,EUR,13/06/2019,13/06/2019,2,ONL
15969,0,4P4,111999,220603,-2850.83,EUR,13/06/2019,13/06/2019,2,ONL
15969,0,D57,558469,220603,2323,EUR,13/06/2019,13/06/2019,3,ONL
15941,0,4P4,111999,190124,-326,EUR,13/06/2019,13/06/2019,3,ONL
15946,0,4P4,111999,410001,-5349.24,EUR,13/06/2019,13/06/2019,4,ONL
15945,0,4P4,111999,411401,-5455.99,EUR,13/06/2019,13/06/2019,5,ONL
15945,0,D57,541999,411401,5599.99,EUR,13/06/2019,13/06/2019,6,ONL
15941,0,D57,541999,190124,600,EUR,13/06/2019,13/06/2019,7,ONL
15946,0,D57,551999,410001,5349.24,EUR,13/06/2019,13/06/2019,8,ONL
15957,0,4P4,111999,100111,-625,EUR,14/06/2019,14/06/2019,1,ONL
15967,0,V1R,117997,410001,53.85,EUR,14/06/2019,14/06/2019,1,ONL
15966,0,V1R,117997,150106,522.85,EUR,14/06/2019,14/06/2019,1,ONL
15946,0,V1R,117997,150108,33.5,EUR,14/06/2019,14/06/2019,2,ONL
15967,0,4P4,111999,410001,-502.85,EUR,14/06/2019,14/06/2019,2,ONL
15957,0,D57,541999,100111,625,EUR,14/06/2019,14/06/2019,2,ONL
15951,0,V1R,117997,150108,36.35,EUR,14/06/2019,14/06/2019,3,ONL
15964,0,4P4,111999,410201,-590.58,EUR,14/06/2019,14/06/2019,3,ONL
15956,0,V1R,117997,150110,33.5,EUR,14/06/2019,14/06/2019,4,ONL
15967,0,D57,516799,410001,85,EUR,14/06/2019,14/06/2019,4,ONL
15947,0,V1R,117997,411401,93.49,EUR,14/06/2019,14/06/2019,5,ONL
15964,0,D57,556999,410201,590.58,EUR,14/06/2019,14/06/2019,5,ONL
15966,0,D57,141599,410201,5030.88,EUR,14/06/2019,14/06/2019,6,ONL
15966,0,4P4,111999,150106,-303.85,EUR,14/06/2019,14/06/2019,7,ONL
15946,0,4P4,111999,150108,-423.5,EUR,14/06/2019,14/06/2019,8,ONL
15951,0,4P4,111999,150108,-255.35,EUR,14/06/2019,14/06/2019,9,ONL
15956,0,4P4,111999,150110,-423.5,EUR,14/06/2019,14/06/2019,10,ONL
15966,0,4P4,111999,410201,-5030.88,EUR,14/06/2019,14/06/2019,11,ONL
15947,0,4P4,111999,411401,-565.34,EUR,14/06/2019,14/06/2019,12,ONL
15966,0,D57,441199,150106,585,EUR,14/06/2019,14/06/2019,13,ONL
15946,0,D57,441199,150108,350,EUR,14/06/2019,14/06/2019,14,ONL
15951,0,D57,441199,150108,535,EUR,14/06/2019,14/06/2019,15,ONL
15956,0,D57,441199,150110,350,EUR,14/06/2019,14/06/2019,16,ONL
15947,0,D57,558419,411401,464.25,EUR,14/06/2019,14/06/2019,17,ONL
14696,0,?45,197719,,-5244.49,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-805.26,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-599.52,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-5094.52,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-2455.33,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-955.86,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-42,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-23.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2309.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-5.4,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-5.4,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2.4,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2.4,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-6934.66,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-305.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-5.4,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14611,0,?45,197719,,-4956.36,EUR,17/06/2019,17/06/2019,1,ONL
14611,0,?45,197719,,-893.34,EUR,17/06/2019,17/06/2019,1,ONL
14454,0,?45,197719,,-50883.64,EUR,17/06/2019,17/06/2019,1,ONL
14968,0,?45,197719,,-223.6,EUR,17/06/2019,17/06/2019,1,ONL
14975,0,?45,197719,,-420.6,EUR,17/06/2019,17/06/2019,1,ONL
14975,0,?45,197719,,-6.09,EUR,17/06/2019,17/06/2019,1,ONL
14811,0,?45,197719,,-5683.95,EUR,17/06/2019,17/06/2019,1,ONL
14811,0,?45,197719,,-5683.95,EUR,17/06/2019,17/06/2019,1,ONL
14816,0,?45,197719,,-4823.9,EUR,17/06/2019,17/06/2019,1,ONL
14861,0,?45,197719,,-403.43,EUR,17/06/2019,17/06/2019,1,ONL
14646,0,?45,197719,,-523.3,EUR,17/06/2019,17/06/2019,1,ONL
15999,0,?45,197719,,-556.89,EUR,17/06/2019,17/06/2019,1,ONL
14646,0,?45,197719,,-2465.98,EUR,17/06/2019,17/06/2019,1,ONL
14646,0,?45,197719,,-548.05,EUR,17/06/2019,17/06/2019,1,ONL
14959,0,?45,197719,,-546.38,EUR,17/06/2019,17/06/2019,1,ONL
14991,0,?45,197719,,-542.5,EUR,17/06/2019,17/06/2019,1,ONL
14694,0,?45,197719,,-29654.52,EUR,17/06/2019,17/06/2019,1,ONL
14694,0,?45,197719,,-5526.43,EUR,17/06/2019,17/06/2019,1,ONL
14964,0,?45,197719,,-455.2,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-292.82,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-658.85,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-4359.5,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-658.85,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-4538.35,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-336.34,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-585.64,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-366.03,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-355.38,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-342.6,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-5356.92,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-6584.8,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-355.38,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-355.38,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-820.05,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-359.03,EUR,17/06/2019,17/06/2019,1,ONL
14687,0,?45,197719,,-302.5,EUR,17/06/2019,17/06/2019,1,ONL
14699,0,?45,197719,,-302.5,EUR,17/06/2019,17/06/2019,1,ONL
14791,0,?45,197719,,-302.5,EUR,17/06/2019,17/06/2019,1,ONL
14859,0,?45,197719,,-335.56,EUR,17/06/2019,17/06/2019,1,ONL
14891,0,?45,197719,,-54.45,EUR,17/06/2019,17/06/2019,1,ONL
14896,0,?45,197719,,-90.35,EUR,17/06/2019,17/06/2019,1,ONL
14965,0,?45,197719,,-588.36,EUR,17/06/2019,17/06/2019,1,ONL
14859,0,?45,197719,,-55.53,EUR,17/06/2019,17/06/2019,1,ONL
14917,0,?45,197719,,-389.8,EUR,17/06/2019,17/06/2019,1,ONL
14917,0,?45,197719,,-55.69,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-2303.06,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-5408.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-4.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-3.8,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-6335.23,EUR,17/06/2019,17/06/2019,1,ONL
14664,0,?45,197719,,-4988.65,EUR,17/06/2019,17/06/2019,1,ONL
14999,0,?45,197719,,-555.93,EUR,17/06/2019,17/06/2019,1,ONL
14955,0,?45,197719,,-250,EUR,17/06/2019,17/06/2019,1,ONL
14769,0,?45,197719,,-96.8,EUR,17/06/2019,17/06/2019,1,ONL
14854,0,?45,197719,,-3056.59,EUR,17/06/2019,17/06/2019,1,ONL
14869,0,?45,197719,,-200,EUR,17/06/2019,17/06/2019,1,ONL
14514,0,?45,197719,,-52259.35,EUR,17/06/2019,17/06/2019,1,ONL
14894,0,?45,197719,,-9633.65,EUR,17/06/2019,17/06/2019,1,ONL
14895,0,?45,197719,,-53558.05,EUR,17/06/2019,17/06/2019,1,ONL
14558,0,?45,197719,,-5683.95,EUR,17/06/2019,17/06/2019,1,ONL
14711,0,?45,197719,,-362.3,EUR,17/06/2019,17/06/2019,1,ONL
14981,0,?45,197719,,-25,EUR,17/06/2019,17/06/2019,1,ONL
14881,0,?45,197719,,-332.35,EUR,17/06/2019,17/06/2019,1,ONL
14991,0,?45,197719,,-205.39,EUR,17/06/2019,17/06/2019,1,ONL
14865,0,?45,197719,,-232.25,EUR,17/06/2019,17/06/2019,1,ONL
14911,0,?45,197719,,-58.99,EUR,17/06/2019,17/06/2019,1,ONL
14957,0,?45,197719,,-558.3,EUR,17/06/2019,17/06/2019,1,ONL
14669,0,?45,197719,,-3993,EUR,17/06/2019,17/06/2019,1,ONL
14879,0,?45,197719,,-258,EUR,17/06/2019,17/06/2019,1,ONL
14999,0,?45,197719,,-508.54,EUR,17/06/2019,17/06/2019,1,ONL
14899,0,?45,197719,,-592.43,EUR,17/06/2019,17/06/2019,1,ONL
14798,0,?45,197719,,-550.04,EUR,17/06/2019,17/06/2019,1,ONL
14694,0,?45,197719,,-3485.46,EUR,17/06/2019,17/06/2019,1,ONL
14911,0,?45,197719,,-533.96,EUR,17/06/2019,17/06/2019,1,ONL
14911,0,?45,197719,,-566.28,EUR,17/06/2019,17/06/2019,1,ONL
14916,0,?45,197719,,-65.88,EUR,17/06/2019,17/06/2019,1,ONL
14971,0,?45,197719,,-32.03,EUR,17/06/2019,17/06/2019,1,ONL
14874,0,?45,197719,,-53085.94,EUR,17/06/2019,17/06/2019,1,ONL
14796,0,?45,197719,,-32324.45,EUR,17/06/2019,17/06/2019,1,ONL
14978,0,?45,197719,,-802,EUR,17/06/2019,17/06/2019,1,ONL
14961,0,?45,197719,,-39.86,EUR,17/06/2019,17/06/2019,1,ONL
14871,0,?45,197719,,-5552.25,EUR,17/06/2019,17/06/2019,1,ONL
14596,0,?45,197719,,-2054.5,EUR,17/06/2019,17/06/2019,1,ONL
14798,0,?45,197719,,-2245.43,EUR,17/06/2019,17/06/2019,1,ONL
14958,0,?45,197719,,-355.34,EUR,17/06/2019,17/06/2019,1,ONL
14899,0,?45,197719,,-53334.93,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-563.35,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-26.84,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-53.55,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-390.85,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-243.24,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-523.08,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-29.69,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-355.38,EUR,17/06/2019,17/06/2019,1,ONL
14696,0,?45,197719,,-399.3,EUR,17/06/2019,17/06/2019,1,ONL
14669,0,?45,197719,,54333.63,EUR,17/06/2019,17/06/2019,1,ONL
14951,0,?45,197719,,-556.32,EUR,17/06/2019,17/06/2019,1,ONL
14598,0,?45,197719,,-5355.25,EUR,17/06/2019,17/06/2019,1,ONL
14598,0,?45,197719,,-33.85,EUR,17/06/2019,17/06/2019,1,ONL
14885,0,?45,197719,,-59595.25,EUR,17/06/2019,17/06/2019,1,ONL
14919,0,?45,197719,,-58393.35,EUR,17/06/2019,17/06/2019,1,ONL
14919,0,?45,197719,,-5560.09,EUR,17/06/2019,17/06/2019,1,ONL
14985,0,?45,197719,,-25,EUR,17/06/2019,17/06/2019,1,ONL
14974,0,?45,197719,,-32.03,EUR,17/06/2019,17/06/2019,1,ONL
14967,0,?45,197719,,-680.63,EUR,17/06/2019,17/06/2019,1,ONL
14478,0,?45,197719,,-50329.8,EUR,17/06/2019,17/06/2019,1,ONL
14894,0,?45,197719,,-508.9,EUR,17/06/2019,17/06/2019,1,ONL
14665,0,?45,197719,,-56555.99,EUR,17/06/2019,17/06/2019,1,ONL
14914,0,?45,197719,,-6.29,EUR,17/06/2019,17/06/2019,1,ONL
14969,0,?45,197719,,-38.9,EUR,17/06/2019,17/06/2019,1,ONL
14616,0,?45,197719,,-6655,EUR,17/06/2019,17/06/2019,1,ONL
14867,0,?45,197719,,-5389.08,EUR,17/06/2019,17/06/2019,1,ONL
14997,0,?45,197719,,-529.38,EUR,17/06/2019,17/06/2019,1,ONL
14898,0,?45,197719,,-299.39,EUR,17/06/2019,17/06/2019,1,ONL
14991,0,?45,197719,,-255.82,EUR,17/06/2019,17/06/2019,1,ONL
14891,0,?45,197719,,-966.48,EUR,17/06/2019,17/06/2019,1,ONL
14185,0,?45,197719,,-443.3,EUR,17/06/2019,17/06/2019,1,ONL
14519,0,?45,197719,,-255.35,EUR,17/06/2019,17/06/2019,1,ONL
14581,0,?45,197719,,-2256.2,EUR,17/06/2019,17/06/2019,1,ICO
14998,0,?45,197719,,-563.6,EUR,17/06/2019,17/06/2019,1,ONL
14918,0,?45,197719,,-3.5,EUR,17/06/2019,17/06/2019,1,ONL
14918,0,?45,197719,,-33.8,EUR,17/06/2019,17/06/2019,1,ONL
14918,0,?45,197719,,-534,EUR,17/06/2019,17/06/2019,1,ONL
14996,0,?45,197719,,-53.93,EUR,17/06/2019,17/06/2019,1,ONL
14796,0,?45,197719,,-856.35,EUR,17/06/2019,17/06/2019,1,ONL
14614,0,?45,197719,,-49283.65,EUR,17/06/2019,17/06/2019,1,ONL
14866,0,?45,197719,,-5090.69,EUR,17/06/2019,17/06/2019,1,ONL
14447,0,?45,197719,,-500,EUR,17/06/2019,17/06/2019,1,ONL
14567,0,?45,197719,,-2234.83,EUR,17/06/2019,17/06/2019,1,ONL
14746,0,?45,197719,,-369.05,EUR,17/06/2019,17/06/2019,1,ONL
14797,0,?45,197719,,-25532.63,EUR,17/06/2019,17/06/2019,1,ONL
14676,0,?45,197719,,-2593.09,EUR,17/06/2019,17/06/2019,1,ONL
14711,0,?45,197719,,-4500,EUR,17/06/2019,17/06/2019,1,ONL
14841,0,?45,197719,,-58.99,EUR,17/06/2019,17/06/2019,1,ONL
14914,0,?45,197719,,-5899.3,EUR,17/06/2019,17/06/2019,1,ONL
14769,0,?45,197719,,-5000,EUR,17/06/2019,17/06/2019,1,ONL
14581,0,?45,197719,,2256.2,EUR,17/06/2019,17/06/2019,1,ICO
15979,0,4P4,111999,100111,-56,EUR,17/06/2019,17/06/2019,1,ONL
15979,0,4P4,159919,100811,-823.02,PLN,17/06/2019,17/06/2019,1,ICO
14581,0,4P4,159919,411203,2254.04,PLN,17/06/2019,17/06/2019,2,ICO
14581,0,4P4,159919,411203,-2254.04,PLN,17/06/2019,17/06/2019,2,ICO
15979,0,V1R,117997,100811,533.63,PLN,17/06/2019,17/06/2019,2,ICO
15979,0,D57,569999,100111,56,EUR,17/06/2019,17/06/2019,2,ONL
16696,0,?45,197719,,-55052,EUR,17/06/2019,17/06/2019,2,ICO
11646,0,?45,197719,,-2000,EUR,17/06/2019,17/06/2019,2,ONL
14416,0,?45,197719,,-9598.53,EUR,17/06/2019,17/06/2019,2,ONL
16895,0,?45,197719,,-58408,EUR,17/06/2019,17/06/2019,2,ONL
14581,0,RXL,596799,411203,2.56,PLN,17/06/2019,17/06/2019,3,ICO
14581,0,RXL,596799,411203,-2.56,PLN,17/06/2019,17/06/2019,3,ICO
15979,0,V0P,146199,100811,-533.63,PLN,17/06/2019,17/06/2019,3,ICO
14974,0,4P4,111999,100111,32.03,EUR,17/06/2019,17/06/2019,3,ONL
14589,0,?45,197719,,-5529.3,EUR,17/06/2019,17/06/2019,3,ICO
14648,0,?45,197719,,-4693.35,EUR,17/06/2019,17/06/2019,3,ICO
14581,0,?45,197719,,-2240.25,EUR,17/06/2019,17/06/2019,3,ICO
15979,0,D57,441591,100811,823.02,PLN,17/06/2019,17/06/2019,4,ICO
14971,0,4P4,111999,100111,32.03,EUR,17/06/2019,17/06/2019,4,ONL
14968,0,4P4,111999,100111,223.6,EUR,17/06/2019,17/06/2019,4,ONL
14865,0,4P4,111999,100115,232.25,EUR,17/06/2019,17/06/2019,5,ONL
14964,0,4P4,111999,100111,455.2,EUR,17/06/2019,17/06/2019,5,ONL
14896,0,4P4,111999,100115,90.35,EUR,17/06/2019,17/06/2019,6,ONL
14975,0,4P4,111999,410201,420.6,EUR,17/06/2019,17/06/2019,6,ONL
14975,0,4P4,111999,410201,6.09,EUR,17/06/2019,17/06/2019,6,ONL
14874,0,4P4,111999,100128,53085.94,EUR,17/06/2019,17/06/2019,7,ONL
14416,0,4P4,159991,100112,9598.53,EUR,17/06/2019,17/06/2019,7,ONL
